season,week,celebrity_name,fan_share_min,fan_share_max,fan_share_width
8,8,Ty Murray,0.19679487179487182,0.19679487179487182,0.0
8,8,Shawn Johnson,0.19679487179487182,0.19679487179487182,0.0
8,8,Chuck Wicks,0.0,0.0,0.0
8,8,Lil' Kim,0.19679487179487182,0.19679487179487182,0.0
8,8,Melissa Rycroft,0.21282051282051284,0.21282051282051284,0.0
8,9,Gilles Marini,0.24438202247191013,0.24438202247191013,0.0
8,9,Ty Murray,0.26685393258426965,0.26685393258426965,0.0
8,9,Shawn Johnson,0.24438202247191013,0.24438202247191013,0.0
8,9,Lil' Kim,0.0,0.0,0.0
8,9,Melissa Rycroft,0.24438202247191013,0.24438202247191013,0.0
8,10,Gilles Marini,0.33266666666666667,0.33266666666666667,0.0
8,10,Ty Murray,0.002,0.002,0.0
8,10,Shawn Johnson,0.33266666666666667,0.33266666666666667,0.0
8,10,Melissa Rycroft,0.33266666666666667,0.33266666666666667,0.0
9,1,Ashley Hamiliton,0.0,0.0,0.0
9,1,Debi Mazar,0.06666666666666667,0.06666666666666667,0.0
9,1,Melissa Joan Hart,0.06666666666666667,0.06666666666666667,0.0
9,1,Mark Dacascos,0.06666666666666667,0.06666666666666667,0.0
9,1,Chuck Liddell,0.06666666666666667,0.06666666666666667,0.0
9,1,Natalie Coughlin,0.06666666666666667,0.06666666666666667,0.0
9,1,Louie Vito,0.06666666666666667,0.06666666666666667,0.0
9,1,Michael Irvin,0.06666666666666667,0.06666666666666667,0.0
9,1,Joanna Krupa,0.06666666666666667,0.06666666666666667,0.0
9,1,Kathy Ireland,0.06666666666666667,0.06666666666666667,0.0
9,1,Tom DeLay,0.06666666666666667,0.06666666666666667,0.0
9,1,Macy Gray,0.06666666666666667,0.06666666666666667,0.0
9,1,Aaron Carter,0.06666666666666667,0.06666666666666667,0.0
9,1,Mya,0.06666666666666667,0.06666666666666667,0.0
9,1,Donny Osmond,0.06666666666666667,0.06666666666666667,0.0
9,1,Kelly Osbourne,0.06666666666666667,0.06666666666666667,0.0
9,2,Debi Mazar,0.07692307692307693,0.07692307692307693,0.0
9,2,Melissa Joan Hart,0.07692307692307693,0.07692307692307693,0.0
9,2,Mark Dacascos,0.07692307692307693,0.07692307692307693,0.0
9,2,Chuck Liddell,0.07692307692307693,0.07692307692307693,0.0
9,2,Natalie Coughlin,0.07692307692307693,0.07692307692307693,0.0
9,2,Louie Vito,0.07692307692307693,0.07692307692307693,0.0
9,2,Michael Irvin,0.07692307692307693,0.07692307692307693,0.0
9,2,Joanna Krupa,0.07692307692307693,0.07692307692307693,0.0
9,2,Kathy Ireland,0.0,0.0,0.0
9,2,Tom DeLay,0.07692307692307693,0.07692307692307693,0.0
9,2,Aaron Carter,0.07692307692307693,0.07692307692307693,0.0
9,2,Mya,0.07692307692307693,0.07692307692307693,0.0
9,2,Donny Osmond,0.07692307692307693,0.07692307692307693,0.0
9,2,Kelly Osbourne,0.07692307692307693,0.07692307692307693,0.0
9,3,Debi Mazar,0.0,0.0,0.0
9,3,Melissa Joan Hart,0.08171834625322998,0.08171834625322998,0.0
9,3,Mark Dacascos,0.08171834625322998,0.08171834625322998,0.0
9,3,Chuck Liddell,0.08171834625322998,0.08171834625322998,0.0
9,3,Natalie Coughlin,0.08171834625322998,0.08171834625322998,0.0
9,3,Louie Vito,0.08171834625322998,0.08171834625322998,0.0
9,3,Michael Irvin,0.09334625322997417,0.09334625322997417,0.0
9,3,Joanna Krupa,0.08171834625322998,0.08171834625322998,0.0
9,3,Tom DeLay,0.0894702842377261,0.0894702842377261,0.0
9,3,Aaron Carter,0.08171834625322998,0.08171834625322998,0.0
9,3,Mya,0.08171834625322998,0.08171834625322998,0.0
9,3,Donny Osmond,0.08171834625322998,0.08171834625322998,0.0
9,3,Kelly Osbourne,0.08171834625322998,0.08171834625322998,0.0
9,4,Melissa Joan Hart,0.09917355371900827,0.09917355371900827,0.0
9,4,Mark Dacascos,0.09917355371900827,0.09917355371900827,0.0
9,4,Chuck Liddell,0.0,0.0,0.0
9,4,Natalie Coughlin,0.09917355371900827,0.09917355371900827,0.0
9,4,Louie Vito,0.10330578512396696,0.10330578512396696,0.0
9,4,Michael Irvin,0.10330578512396696,0.10330578512396696,0.0
9,4,Joanna Krupa,0.09917355371900827,0.09917355371900827,0.0
9,4,Aaron Carter,0.09917355371900827,0.09917355371900827,0.0
9,4,Mya,0.09917355371900827,0.09917355371900827,0.0
9,4,Donny Osmond,0.09917355371900827,0.09917355371900827,0.0
9,4,Kelly Osbourne,0.09917355371900827,0.09917355371900827,0.0
9,5,Melissa Joan Hart,0.11065197428833792,0.11065197428833792,0.0
9,5,Mark Dacascos,0.11065197428833792,0.11065197428833792,0.0
9,5,Natalie Coughlin,0.0,0.0,0.0
9,5,Louie Vito,0.11065197428833792,0.11065197428833792,0.0
9,5,Michael Irvin,0.1147842056932966,0.1147842056932966,0.0
9,5,Joanna Krupa,0.11065197428833792,0.11065197428833792,0.0
9,5,Aaron Carter,0.11065197428833792,0.11065197428833792,0.0
9,5,Mya,0.11065197428833792,0.11065197428833792,0.0
9,5,Donny Osmond,0.11065197428833792,0.11065197428833792,0.0
9,5,Kelly Osbourne,0.11065197428833792,0.11065197428833792,0.0
9,6,Melissa Joan Hart,0.0,0.0,0.0
9,6,Mark Dacascos,0.12403841013295816,0.12403841013295816,0.0
9,6,Louie Vito,0.12403841013295816,0.12403841013295816,0.0
9,6,Michael Irvin,0.1317311290692929,0.1317311290692929,0.0
9,6,Joanna Krupa,0.12403841013295816,0.12403841013295816,0.0
9,6,Aaron Carter,0.12403841013295816,0.12403841013295816,0.0
9,6,Mya,0.12403841013295816,0.12403841013295816,0.0
9,6,Donny Osmond,0.12403841013295816,0.12403841013295816,0.0
9,6,Kelly Osbourne,0.12403841013295816,0.12403841013295816,0.0
9,7,Mark Dacascos,0.001,0.001,0.0
9,7,Michael Irvin,0.1665,0.1665,0.0
9,7,Joanna Krupa,0.1665,0.1665,0.0
9,7,Aaron Carter,0.1665,0.1665,0.0
9,7,Mya,0.1665,0.1665,0.0
9,7,Donny Osmond,0.1665,0.1665,0.0
9,7,Kelly Osbourne,0.1665,0.1665,0.0
9,8,Joanna Krupa,0.25,0.25,0.0
9,8,Aaron Carter,0.0,0.0,0.0
9,8,Mya,0.25,0.25,0.0
9,8,Donny Osmond,0.25,0.25,0.0
9,8,Kelly Osbourne,0.25,0.25,0.0
9,9,Joanna Krupa,0.0,0.0,0.0
9,9,Mya,0.322915797523054,0.322915797523054,0.0
9,9,Donny Osmond,0.34479149772077344,0.34479149772077344,0.0
9,9,Kelly Osbourne,0.3322927047561726,0.3322927047561726,0.0
10,2,Aiden Turner,0.09636363636363637,0.09636363636363637,0.0
10,2,Shannen Doherty,0.0,0.0,0.0
10,2,Niecy Nash,0.09181818181818181,0.09181818181818181,0.0
10,2,Buzz Aldrin,0.12818181818181817,0.12818181818181817,0.0
10,2,Chad Ochocinco,0.11000000000000001,0.11000000000000001,0.0
10,2,Evan Lysacek,0.09181818181818181,0.09181818181818181,0.0
10,2,Pamela Anderson,0.09181818181818181,0.09181818181818181,0.0
10,2,Nicole Scherzinger,0.09181818181818181,0.09181818181818181,0.0
10,2,Erin Andrews,0.09181818181818181,0.09181818181818181,0.0
10,2,Kate Gosselin,0.11454545454545455,0.11454545454545455,0.0
10,2,Jake Pavelka,0.09181818181818181,0.09181818181818181,0.0
10,3,Aiden Turner,0.11022222222222222,0.11022222222222222,0.0
10,3,Niecy Nash,0.11022222222222222,0.11022222222222222,0.0
10,3,Buzz Aldrin,0.008,0.008,0.0
10,3,Chad Ochocinco,0.11022222222222222,0.11022222222222222,0.0
10,3,Evan Lysacek,0.11022222222222222,0.11022222222222222,0.0
10,3,Pamela Anderson,0.11022222222222222,0.11022222222222222,0.0
10,3,Nicole Scherzinger,0.11022222222222222,0.11022222222222222,0.0
10,3,Erin Andrews,0.11022222222222222,0.11022222222222222,0.0
10,3,Kate Gosselin,0.11022222222222222,0.11022222222222222,0.0
10,3,Jake Pavelka,0.11022222222222222,0.11022222222222222,0.0
10,4,Aiden Turner,0.0,0.0,0.0
10,4,Niecy Nash,0.12466307277628032,0.12466307277628032,0.0
10,4,Chad Ochocinco,0.12466307277628032,0.12466307277628032,0.0
10,4,Evan Lysacek,0.12466307277628032,0.12466307277628032,0.0
10,4,Pamela Anderson,0.12466307277628032,0.12466307277628032,0.0
10,4,Nicole Scherzinger,0.12466307277628032,0.12466307277628032,0.0
10,4,Erin Andrews,0.12466307277628032,0.12466307277628032,0.0
10,4,Kate Gosselin,0.12735849056603774,0.12735849056603774,0.0
10,4,Jake Pavelka,0.12466307277628032,0.12466307277628032,0.0
10,5,Niecy Nash,0.1427142857142857,0.1427142857142857,0.0
10,5,Chad Ochocinco,0.1427142857142857,0.1427142857142857,0.0
10,5,Evan Lysacek,0.1427142857142857,0.1427142857142857,0.0
10,5,Pamela Anderson,0.1427142857142857,0.1427142857142857,0.0
10,5,Nicole Scherzinger,0.1427142857142857,0.1427142857142857,0.0
10,5,Erin Andrews,0.1427142857142857,0.1427142857142857,0.0
10,5,Kate Gosselin,0.001,0.001,0.0
10,5,Jake Pavelka,0.1427142857142857,0.1427142857142857,0.0
10,6,Niecy Nash,0.1665,0.1665,0.0
10,6,Chad Ochocinco,0.1665,0.1665,0.0
10,6,Evan Lysacek,0.1665,0.1665,0.0
10,6,Pamela Anderson,0.1665,0.1665,0.0
10,6,Nicole Scherzinger,0.1665,0.1665,0.0
10,6,Erin Andrews,0.1665,0.1665,0.0
10,6,Jake Pavelka,0.001,0.001,0.0
10,7,Niecy Nash,0.20514469453376208,0.20514469453376208,0.0
10,7,Chad Ochocinco,0.1987138263665595,0.1987138263665595,0.0
10,7,Evan Lysacek,0.1987138263665595,0.1987138263665595,0.0
10,7,Pamela Anderson,0.0,0.0,0.0
10,7,Nicole Scherzinger,0.1987138263665595,0.1987138263665595,0.0
10,7,Erin Andrews,0.1987138263665595,0.1987138263665595,0.0
10,8,Niecy Nash,0.003,0.003,0.0
10,8,Chad Ochocinco,0.24925,0.24925,0.0
10,8,Evan Lysacek,0.24925,0.24925,0.0
10,8,Nicole Scherzinger,0.24925,0.24925,0.0
10,8,Erin Andrews,0.24925,0.24925,0.0
10,9,Chad Ochocinco,0.012,0.012,0.0
10,9,Evan Lysacek,0.3293333333333333,0.3293333333333333,0.0
10,9,Nicole Scherzinger,0.3293333333333333,0.3293333333333333,0.0
10,9,Erin Andrews,0.3293333333333333,0.3293333333333333,0.0
11,1,David Hasselhoff,0.0,0.0,0.0
11,1,Florence Henderson,0.09090909090909091,0.09090909090909091,0.0
11,1,Kyle Massey,0.09090909090909091,0.09090909090909091,0.0
11,1,Jennifer Grey,0.09090909090909091,0.09090909090909091,0.0
11,1,Rick Fox,0.09090909090909091,0.09090909090909091,0.0
11,1,Kurt Warner,0.09090909090909091,0.09090909090909091,0.0
11,1,Margaret Cho,0.09090909090909091,0.09090909090909091,0.0
11,1,Michael Bolton,0.09090909090909091,0.09090909090909091,0.0
11,1,Brandy,0.09090909090909091,0.09090909090909091,0.0
11,1,The Situation,0.09090909090909091,0.09090909090909091,0.0
11,1,Audrina Patridge,0.09090909090909091,0.09090909090909091,0.0
11,1,Bristol Palin,0.09090909090909091,0.09090909090909091,0.0
11,2,Florence Henderson,0.09759999999999999,0.09759999999999999,0.0
11,2,Kyle Massey,0.09759999999999999,0.09759999999999999,0.0
11,2,Jennifer Grey,0.09759999999999999,0.09759999999999999,0.0
11,2,Rick Fox,0.09759999999999999,0.09759999999999999,0.0
11,2,Kurt Warner,0.09759999999999999,0.09759999999999999,0.0
11,2,Margaret Cho,0.09759999999999999,0.09759999999999999,0.0
11,2,Michael Bolton,0.024,0.024,0.0
11,2,Brandy,0.09759999999999999,0.09759999999999999,0.0
11,2,The Situation,0.09759999999999999,0.09759999999999999,0.0
11,2,Audrina Patridge,0.09759999999999999,0.09759999999999999,0.0
11,2,Bristol Palin,0.09759999999999999,0.09759999999999999,0.0
11,3,Florence Henderson,0.11077777777777778,0.11077777777777778,0.0
11,3,Kyle Massey,0.11077777777777778,0.11077777777777778,0.0
11,3,Jennifer Grey,0.11077777777777778,0.11077777777777778,0.0
11,3,Rick Fox,0.11077777777777778,0.11077777777777778,0.0
11,3,Kurt Warner,0.11077777777777778,0.11077777777777778,0.0
11,3,Margaret Cho,0.003,0.003,0.0
11,3,Brandy,0.11077777777777778,0.11077777777777778,0.0
11,3,The Situation,0.11077777777777778,0.11077777777777778,0.0
11,3,Audrina Patridge,0.11077777777777778,0.11077777777777778,0.0
11,3,Bristol Palin,0.11077777777777778,0.11077777777777778,0.0
11,4,Florence Henderson,0.123625,0.123625,0.0
11,4,Kyle Massey,0.123625,0.123625,0.0
11,4,Jennifer Grey,0.123625,0.123625,0.0
11,4,Rick Fox,0.123625,0.123625,0.0
11,4,Kurt Warner,0.123625,0.123625,0.0
11,4,Brandy,0.123625,0.123625,0.0
11,4,The Situation,0.011,0.011,0.0
11,4,Audrina Patridge,0.123625,0.123625,0.0
11,4,Bristol Palin,0.123625,0.123625,0.0
11,5,Florence Henderson,0.0,0.0,0.0
11,5,Kyle Massey,0.14521193092621665,0.14521193092621665,0.0
11,5,Jennifer Grey,0.13971742543171115,0.13971742543171115,0.0
11,5,Rick Fox,0.13971742543171115,0.13971742543171115,0.0
11,5,Kurt Warner,0.13971742543171115,0.13971742543171115,0.0
11,5,Brandy,0.13971742543171115,0.13971742543171115,0.0
11,5,Audrina Patridge,0.13971742543171115,0.13971742543171115,0.0
11,5,Bristol Palin,0.15620094191522763,0.15620094191522763,0.0
11,6,Kyle Massey,0.15942026535033374,0.15942026535033374,0.0
11,6,Jennifer Grey,0.16425071646780126,0.16425071646780126,0.0
11,6,Rick Fox,0.15941978225691264,0.15941978225691264,0.0
11,6,Kurt Warner,0.1980677390374428,0.1980677390374428,0.0
11,6,Brandy,0.14975888002197751,0.14975888002197751,0.0
11,6,Audrina Patridge,0.0,0.0,0.0
11,6,Bristol Palin,0.16908261686553205,0.16908261686553205,0.0
11,7,Kyle Massey,0.20191846522781773,0.20191846522781773,0.0
11,7,Jennifer Grey,0.19712230215827337,0.19712230215827337,0.0
11,7,Rick Fox,0.0,0.0,0.0
11,7,Kurt Warner,0.19712230215827337,0.19712230215827337,0.0
11,7,Brandy,0.19712230215827337,0.19712230215827337,0.0
11,7,Bristol Palin,0.2067146282973621,0.2067146282973621,0.0
11,8,Kyle Massey,0.2490566037735849,0.2490566037735849,0.0
11,8,Jennifer Grey,0.2490566037735849,0.2490566037735849,0.0
11,8,Kurt Warner,0.0,0.0,0.0
11,8,Brandy,0.2490566037735849,0.2490566037735849,0.0
11,8,Bristol Palin,0.25283018867924534,0.25283018867924534,0.0
11,9,Kyle Massey,0.3274853801169591,0.3274853801169591,0.0
11,9,Jennifer Grey,0.3274853801169591,0.3274853801169591,0.0
11,9,Brandy,0.0,0.0,0.0
11,9,Bristol Palin,0.3450292397660819,0.3450292397660819,0.0
12,2,Ralph Macchio,0.1,0.1,0.0
12,2,Chelsea Kane,0.1,0.1,0.0
12,2,Kirstie Alley,0.1,0.1,0.0
12,2,Hines Ward,0.1,0.1,0.0
12,2,Sugar Ray Leonard,0.1,0.1,0.0
12,2,Chris Jericho,0.1,0.1,0.0
12,2,Petra Nemcova,0.1,0.1,0.0
12,2,Mike Catherwood,0.0,0.0,0.0
12,2,Romeo,0.1,0.1,0.0
12,2,Wendy Williams,0.1,0.1,0.0
12,2,Kendra Wilkinson,0.1,0.1,0.0
12,3,Ralph Macchio,0.111,0.111,0.0
12,3,Chelsea Kane,0.111,0.111,0.0
12,3,Kirstie Alley,0.111,0.111,0.0
12,3,Hines Ward,0.111,0.111,0.0
12,3,Sugar Ray Leonard,0.111,0.111,0.0
12,3,Chris Jericho,0.111,0.111,0.0
12,3,Petra Nemcova,0.111,0.111,0.0
12,3,Romeo,0.111,0.111,0.0
12,3,Wendy Williams,0.001,0.001,0.0
12,3,Kendra Wilkinson,0.111,0.111,0.0
12,4,Ralph Macchio,0.12317961165048544,0.12317961165048544,0.0
12,4,Chelsea Kane,0.12317961165048544,0.12317961165048544,0.0
12,4,Kirstie Alley,0.12317961165048544,0.12317961165048544,0.0
12,4,Hines Ward,0.12317961165048544,0.12317961165048544,0.0
12,4,Sugar Ray Leonard,0.0,0.0,0.0
12,4,Chris Jericho,0.12317961165048544,0.12317961165048544,0.0
12,4,Petra Nemcova,0.12317961165048544,0.12317961165048544,0.0
12,4,Romeo,0.12317961165048544,0.12317961165048544,0.0
12,4,Kendra Wilkinson,0.13774271844660196,0.13774271844660196,0.0
12,5,Ralph Macchio,0.14285714285714285,0.14285714285714285,0.0
12,5,Chelsea Kane,0.14285714285714285,0.14285714285714285,0.0
12,5,Kirstie Alley,0.14285714285714285,0.14285714285714285,0.0
12,5,Hines Ward,0.14285714285714285,0.14285714285714285,0.0
12,5,Chris Jericho,0.14285714285714285,0.14285714285714285,0.0
12,5,Petra Nemcova,0.0,0.0,0.0
12,5,Romeo,0.14285714285714285,0.14285714285714285,0.0
12,5,Kendra Wilkinson,0.14285714285714285,0.14285714285714285,0.0
12,6,Ralph Macchio,0.1665,0.1665,0.0
12,6,Chelsea Kane,0.1665,0.1665,0.0
12,6,Kirstie Alley,0.1665,0.1665,0.0
12,6,Hines Ward,0.1665,0.1665,0.0
12,6,Chris Jericho,0.001,0.001,0.0
12,6,Romeo,0.1665,0.1665,0.0
12,6,Kendra Wilkinson,0.1665,0.1665,0.0
12,7,Ralph Macchio,0.1989389920424403,0.1989389920424403,0.0
12,7,Chelsea Kane,0.1989389920424403,0.1989389920424403,0.0
12,7,Kirstie Alley,0.20159151193633953,0.20159151193633953,0.0
12,7,Hines Ward,0.1989389920424403,0.1989389920424403,0.0
12,7,Romeo,0.20159151193633953,0.20159151193633953,0.0
12,7,Kendra Wilkinson,0.0,0.0,0.0
12,8,Ralph Macchio,0.2673076923076923,0.2673076923076923,0.0
12,8,Chelsea Kane,0.24423076923076925,0.24423076923076925,0.0
12,8,Kirstie Alley,0.24423076923076925,0.24423076923076925,0.0
12,8,Hines Ward,0.24423076923076925,0.24423076923076925,0.0
12,8,Romeo,0.0,0.0,0.0
12,9,Ralph Macchio,0.006,0.006,0.0
12,9,Chelsea Kane,0.3313333333333333,0.3313333333333333,0.0
12,9,Kirstie Alley,0.3313333333333333,0.3313333333333333,0.0
12,9,Hines Ward,0.3313333333333333,0.3313333333333333,0.0
13,1,Elisabetta Canalis,0.09063636363636364,0.09063636363636364,0.0
13,1,David Arquette,0.09063636363636364,0.09063636363636364,0.0
13,1,Ricki Lake,0.09063636363636364,0.09063636363636364,0.0
13,1,J.R. Martinez,0.09063636363636364,0.09063636363636364,0.0
13,1,Metta World Peace (Ron),0.003,0.003,0.0
13,1,Hope Solo,0.09063636363636364,0.09063636363636364,0.0
13,1,Chynna Phillips,0.09063636363636364,0.09063636363636364,0.0
13,1,Kristin Cavallari,0.09063636363636364,0.09063636363636364,0.0
13,1,Carson Kressley,0.09063636363636364,0.09063636363636364,0.0
13,1,Chaz Bono,0.09063636363636364,0.09063636363636364,0.0
13,1,Nancy Grace,0.09063636363636364,0.09063636363636364,0.0
13,1,Rob Kardashian,0.09063636363636364,0.09063636363636364,0.0
13,2,Elisabetta Canalis,0.0,0.0,0.0
13,2,David Arquette,0.10807174887892376,0.10807174887892376,0.0
13,2,Ricki Lake,0.09461883408071749,0.09461883408071749,0.0
13,2,J.R. Martinez,0.09461883408071749,0.09461883408071749,0.0
13,2,Hope Solo,0.10358744394618835,0.10358744394618835,0.0
13,2,Chynna Phillips,0.09461883408071749,0.09461883408071749,0.0
13,2,Kristin Cavallari,0.09461883408071749,0.09461883408071749,0.0
13,2,Carson Kressley,0.10807174887892376,0.10807174887892376,0.0
13,2,Chaz Bono,0.11255605381165919,0.11255605381165919,0.0
13,2,Nancy Grace,0.09461883408071749,0.09461883408071749,0.0
13,2,Rob Kardashian,0.09461883408071749,0.09461883408071749,0.0
13,3,David Arquette,0.10642287857477732,0.10642287857477732,0.0
13,3,Ricki Lake,0.10642287857477732,0.10642287857477732,0.0
13,3,J.R. Martinez,0.10642287857477732,0.10642287857477732,0.0
13,3,Hope Solo,0.10642287857477732,0.10642287857477732,0.0
13,3,Chynna Phillips,0.10642287857477732,0.10642287857477732,0.0
13,3,Kristin Cavallari,0.0,0.0,0.0
13,3,Carson Kressley,0.11064228785747773,0.11064228785747773,0.0
13,3,Chaz Bono,0.13173933427097984,0.13173933427097984,0.0
13,3,Nancy Grace,0.11908110642287859,0.11908110642287859,0.0
13,3,Rob Kardashian,0.10642287857477732,0.10642287857477732,0.0
13,4,David Arquette,0.12440191387559808,0.12440191387559808,0.0
13,4,Ricki Lake,0.12440191387559808,0.12440191387559808,0.0
13,4,J.R. Martinez,0.12440191387559808,0.12440191387559808,0.0
13,4,Hope Solo,0.12440191387559808,0.12440191387559808,0.0
13,4,Chynna Phillips,0.0,0.0,0.0
13,4,Carson Kressley,0.1291866028708134,0.1291866028708134,0.0
13,4,Chaz Bono,0.12440191387559808,0.12440191387559808,0.0
13,4,Nancy Grace,0.12440191387559808,0.12440191387559808,0.0
13,4,Rob Kardashian,0.12440191387559808,0.12440191387559808,0.0
13,5,David Arquette,0.142,0.142,0.0
13,5,Ricki Lake,0.142,0.142,0.0
13,5,J.R. Martinez,0.142,0.142,0.0
13,5,Hope Solo,0.142,0.142,0.0
13,5,Carson Kressley,0.006,0.006,0.0
13,5,Chaz Bono,0.142,0.142,0.0
13,5,Nancy Grace,0.142,0.142,0.0
13,5,Rob Kardashian,0.142,0.142,0.0
13,6,David Arquette,0.16616666666666666,0.16616666666666666,0.0
13,6,Ricki Lake,0.16616666666666666,0.16616666666666666,0.0
13,6,J.R. Martinez,0.16616666666666666,0.16616666666666666,0.0
13,6,Hope Solo,0.16616666666666666,0.16616666666666666,0.0
13,6,Chaz Bono,0.003,0.003,0.0
13,6,Nancy Grace,0.16616666666666666,0.16616666666666666,0.0
13,6,Rob Kardashian,0.16616666666666666,0.16616666666666666,0.0
13,7,David Arquette,0.0,0.0,0.0
13,7,Ricki Lake,0.19795221843003413,0.19795221843003413,0.0
13,7,J.R. Martinez,0.19795221843003413,0.19795221843003413,0.0
13,7,Hope Solo,0.19795221843003413,0.19795221843003413,0.0
13,7,Nancy Grace,0.2081911262798635,0.2081911262798635,0.0
13,7,Rob Kardashian,0.19795221843003413,0.19795221843003413,0.0
13,8,Ricki Lake,0.2445,0.2445,0.0
13,8,J.R. Martinez,0.2445,0.2445,0.0
13,8,Hope Solo,0.2445,0.2445,0.0
13,8,Nancy Grace,0.022,0.022,0.0
13,8,Rob Kardashian,0.2445,0.2445,0.0
13,9,Ricki Lake,0.32866666666666666,0.32866666666666666,0.0
13,9,J.R. Martinez,0.32866666666666666,0.32866666666666666,0.0
13,9,Hope Solo,0.014,0.014,0.0
13,9,Rob Kardashian,0.32866666666666666,0.32866666666666666,0.0
14,2,William Levy,0.09081818181818181,0.09081818181818181,0.0
14,2,Jack Wagner,0.09081818181818181,0.09081818181818181,0.0
14,2,Sherri Sheperd,0.09081818181818181,0.09081818181818181,0.0
14,2,Jaleel White,0.09081818181818181,0.09081818181818181,0.0
14,2,Roshon Fegan,0.09081818181818181,0.09081818181818181,0.0
14,2,Melissa Gilbert,0.09081818181818181,0.09081818181818181,0.0
14,2,Martina Navratilova,0.001,0.001,0.0
14,2,Donald Driver,0.09081818181818181,0.09081818181818181,0.0
14,2,Gavin DeGraw,0.09081818181818181,0.09081818181818181,0.0
14,2,Gladys Knight,0.09081818181818181,0.09081818181818181,0.0
14,2,Katherine Jenkins,0.09081818181818181,0.09081818181818181,0.0
14,2,Maria Menounos,0.09081818181818181,0.09081818181818181,0.0
14,3,William Levy,0.1,0.1,0.0
14,3,Jack Wagner,0.0,0.0,0.0
14,3,Sherri Sheperd,0.1,0.1,0.0
14,3,Jaleel White,0.1,0.1,0.0
14,3,Roshon Fegan,0.1,0.1,0.0
14,3,Melissa Gilbert,0.1,0.1,0.0
14,3,Donald Driver,0.1,0.1,0.0
14,3,Gavin DeGraw,0.1,0.1,0.0
14,3,Gladys Knight,0.1,0.1,0.0
14,3,Katherine Jenkins,0.1,0.1,0.0
14,3,Maria Menounos,0.1,0.1,0.0
14,4,William Levy,0.1106342393896042,0.1106342393896042,0.0
14,4,Sherri Sheperd,0.0,0.0,0.0
14,4,Jaleel White,0.1106342393896042,0.1106342393896042,0.0
14,4,Roshon Fegan,0.1106342393896042,0.1106342393896042,0.0
14,4,Melissa Gilbert,0.1106342393896042,0.1106342393896042,0.0
14,4,Donald Driver,0.1106342393896042,0.1106342393896042,0.0
14,4,Gavin DeGraw,0.1106342393896042,0.1106342393896042,0.0
14,4,Gladys Knight,0.11492608488316643,0.11492608488316643,0.0
14,4,Katherine Jenkins,0.1106342393896042,0.1106342393896042,0.0
14,4,Maria Menounos,0.1106342393896042,0.1106342393896042,0.0
14,5,William Levy,0.1245,0.1245,0.0
14,5,Jaleel White,0.1245,0.1245,0.0
14,5,Roshon Fegan,0.1245,0.1245,0.0
14,5,Melissa Gilbert,0.1245,0.1245,0.0
14,5,Donald Driver,0.1245,0.1245,0.0
14,5,Gavin DeGraw,0.004,0.004,0.0
14,5,Gladys Knight,0.1245,0.1245,0.0
14,5,Katherine Jenkins,0.1245,0.1245,0.0
14,5,Maria Menounos,0.1245,0.1245,0.0
14,6,William Levy,0.1422857142857143,0.1422857142857143,0.0
14,6,Jaleel White,0.1422857142857143,0.1422857142857143,0.0
14,6,Roshon Fegan,0.1422857142857143,0.1422857142857143,0.0
14,6,Melissa Gilbert,0.1422857142857143,0.1422857142857143,0.0
14,6,Donald Driver,0.1422857142857143,0.1422857142857143,0.0
14,6,Gladys Knight,0.004,0.004,0.0
14,6,Katherine Jenkins,0.1422857142857143,0.1422857142857143,0.0
14,6,Maria Menounos,0.1422857142857143,0.1422857142857143,0.0
14,7,William Levy,0.164850136239782,0.164850136239782,0.0
14,7,Jaleel White,0.0,0.0,0.0
14,7,Roshon Fegan,0.164850136239782,0.164850136239782,0.0
14,7,Melissa Gilbert,0.17574931880108993,0.17574931880108993,0.0
14,7,Donald Driver,0.164850136239782,0.164850136239782,0.0
14,7,Katherine Jenkins,0.164850136239782,0.164850136239782,0.0
14,7,Maria Menounos,0.164850136239782,0.164850136239782,0.0
14,8,William Levy,0.19388379204892964,0.19388379204892964,0.0
14,8,Roshon Fegan,0.0,0.0,0.0
14,8,Melissa Gilbert,0.2091743119266055,0.2091743119266055,0.0
14,8,Donald Driver,0.19694189602446482,0.19694189602446482,0.0
14,8,Katherine Jenkins,0.19694189602446482,0.19694189602446482,0.0
14,8,Maria Menounos,0.20305810397553514,0.20305810397553514,0.0
14,9,William Levy,0.3289855072463768,0.3289855072463768,0.0
14,9,Donald Driver,0.33333333333333337,0.33333333333333337,0.0
14,9,Katherine Jenkins,0.33768115942028987,0.33768115942028987,0.0
14,9,Maria Menounos,0.0,0.0,0.0
15,1,Gilles Marini,0.08325,0.08325,0.0
15,1,Sabrina Bryan,0.08325,0.08325,0.0
15,1,Kirstie Alley,0.08325,0.08325,0.0
15,1,Kelly Monaco,0.08325,0.08325,0.0
15,1,Apolo Anton Ohno,0.08325,0.08325,0.0
15,1,Emmitt Smith,0.08325,0.08325,0.0
15,1,Shawn Johnson,0.08325,0.08325,0.0
15,1,Pamela Anderson,0.001,0.001,0.0
15,1,Helio Castroneves,0.08325,0.08325,0.0
15,1,Joey Fatone,0.08325,0.08325,0.0
15,1,Drew Lachey,0.08325,0.08325,0.0
15,1,Bristol Palin,0.08325,0.08325,0.0
15,1,Melissa Rycroft,0.08325,0.08325,0.0
